
> batta-web@0.1.0 dev C:\Users\Med Saief Allah\Desktop\mazed land
> cross-env NODE_OPTIONS=--max-http-header-size=65536 next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.204:3000
- Environments: .env.local
✓ Ready in 981ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET /ar/account 200 in 4.2s (next.js: 3.7s, proxy.ts: 156ms, generate-params: 639ms, application-code: 325ms)
 GET /ar 200 in 595ms (next.js: 7ms, proxy.ts: 293ms, generate-params: 26µs, application-code: 295ms)
✓ Compiled in 116ms
 GET /ar 200 in 1267ms (next.js: 287ms, proxy.ts: 133ms, generate-params: 7ms, application-code: 847ms)
 GET /ar 200 in 755ms (next.js: 7ms, proxy.ts: 310ms, generate-params: 27µs, application-code: 438ms)
✓ Compiled in 164ms
 GET /ar 200 in 2.3s (next.js: 26ms, proxy.ts: 10ms, generate-params: 11ms, application-code: 2.3s)
 GET /ar/properties 200 in 409ms (next.js: 90ms, proxy.ts: 10ms, generate-params: 8ms, application-code: 309ms)
 GET /ar/account 200 in 432ms (next.js: 164ms, proxy.ts: 4ms, generate-params: 6ms, application-code: 264ms)
 GET /ar/watchlist 200 in 348ms (next.js: 110ms, proxy.ts: 4ms, generate-params: 6ms, application-code: 234ms)
 GET /fr 200 in 688ms (next.js: 15ms, proxy.ts: 4ms, generate-params: 8ms, application-code: 669ms)
 GET /en 200 in 721ms (next.js: 19ms, proxy.ts: 15ms, generate-params: 11ms, application-code: 687ms)
⨯ Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>) {
  digest: '3666747389'
}
 GET /ar/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 1141ms (next.js: 231ms, proxy.ts: 9ms, application-code: 902ms)
⨯ Error: Event handlers cannot be passed to Client Component props.
  <a href=... onClick={function onClick} className=... children=...>
                      ^^^^^^^^^^^^^^^^^^
If you need interactivity, consider converting part of this to a Client Component.
    at stringify (<anonymous>) {
  digest: '3666747389'
}
 GET /ar/auctions/9b9d9120-ab43-42d6-954d-1381d7439128 200 in 700ms (next.js: 21ms, proxy.ts: 5ms, application-code: 674ms)
 GET /ar 200 in 2.0s (next.js: 17ms, proxy.ts: 242ms, generate-params: 8ms, application-code: 1790ms)
 GET /ar 200 in 1933ms (next.js: 28ms, proxy.ts: 145ms, generate-params: 14ms, application-code: 1760ms)
✓ Compiled in 289ms
✓ Compiled in 239ms
✓ Compiled in 224ms
✓ Compiled in 1118ms
 GET /ar 200 in 4.2s (next.js: 313ms, proxy.ts: 728ms, generate-params: 12ms, application-code: 3.2s)
 GET /ar 200 in 3.1s (next.js: 68ms, proxy.ts: 618ms, generate-params: 13ms, application-code: 2.4s)
 GET /ar 200 in 2.3s (next.js: 431ms, proxy.ts: 388ms, generate-params: 14ms, application-code: 1530ms)
 GET /ar 200 in 2.2s (next.js: 584ms, proxy.ts: 395ms, generate-params: 78µs, application-code: 1220ms)
 GET /ar 200 in 2.3s (next.js: 498ms, proxy.ts: 386ms, generate-params: 49µs, application-code: 1464ms)
 GET /ar 200 in 4.0s (next.js: 416ms, proxy.ts: 395ms, generate-params: 34µs, application-code: 3.2s)
✓ Compiled in 93ms
 GET /ar 200 in 1336ms (next.js: 183ms, proxy.ts: 77ms, generate-params: 6ms, application-code: 1075ms)
 GET /ar 200 in 1326ms (next.js: 448ms, proxy.ts: 86ms, generate-params: 33µs, application-code: 792ms)
✓ Compiled in 110ms
✓ Compiled in 169ms
 GET /ar 200 in 887ms (next.js: 231ms, proxy.ts: 192ms, generate-params: 7ms, application-code: 464ms)
[browser] Uncaught Error: Internal Next.js error: Router action dispatched before initialization.
    at dispatchAppRouterAction (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:916:37)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11800:61)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at Object.hmrRefresh (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11799:40)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13967:64)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at processMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13966:44)
    at WebSocket.handleMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13335:52)
[browser] Uncaught Error: Internal Next.js error: Router action dispatched before initialization.
    at dispatchAppRouterAction (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:916:37)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11800:61)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at Object.hmrRefresh (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11799:40)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13967:64)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at processMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13966:44)
    at WebSocket.handleMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13335:52)
[browser] Uncaught Error: Internal Next.js error: Router action dispatched before initialization.
    at dispatchAppRouterAction (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:916:37)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11800:61)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at Object.hmrRefresh (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11799:40)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13967:64)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at processMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13966:44)
    at WebSocket.handleMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13335:52)
[browser] Uncaught Error: Internal Next.js error: Router action dispatched before initialization.
    at dispatchAppRouterAction (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:916:37)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11800:61)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at Object.hmrRefresh (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11799:40)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13967:64)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at processMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13966:44)
    at WebSocket.handleMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13335:52)
[browser] Uncaught Error: Internal Next.js error: Router action dispatched before initialization.
    at dispatchAppRouterAction (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:916:37)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11800:61)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at Object.hmrRefresh (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11799:40)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13967:64)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at processMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13966:44)
    at WebSocket.handleMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13335:52)
[browser] Uncaught Error: Internal Next.js error: Router action dispatched before initialization.
    at dispatchAppRouterAction (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:916:37)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11800:61)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at Object.hmrRefresh (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11799:40)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13967:64)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at processMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13966:44)
    at WebSocket.handleMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13335:52)
[browser] Uncaught Error: Internal Next.js error: Router action dispatched before initialization.
    at dispatchAppRouterAction (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:916:37)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11800:61)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at Object.hmrRefresh (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11799:40)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13967:64)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at processMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13966:44)
    at WebSocket.handleMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13335:52)
[browser] Uncaught Error: Internal Next.js error: Router action dispatched before initialization.
    at dispatchAppRouterAction (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:916:37)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11800:61)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at Object.hmrRefresh (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11799:40)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13967:64)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at processMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13966:44)
    at WebSocket.handleMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13335:52)
[browser] Uncaught Error: Internal Next.js error: Router action dispatched before initialization.
    at dispatchAppRouterAction (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:916:37)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11800:61)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at Object.hmrRefresh (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11799:40)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13967:64)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at processMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13966:44)
    at WebSocket.handleMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13335:52)
[browser] Uncaught Error: Internal Next.js error: Router action dispatched before initialization.
    at dispatchAppRouterAction (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:916:37)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11800:61)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at Object.hmrRefresh (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11799:40)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13967:64)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at processMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13966:44)
    at WebSocket.handleMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13335:52)
[browser] Uncaught Error: Internal Next.js error: Router action dispatched before initialization.
    at dispatchAppRouterAction (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:916:37)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11800:61)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at Object.hmrRefresh (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11799:40)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13967:64)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at processMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13966:44)
    at WebSocket.handleMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13335:52)
[browser] Uncaught Error: Internal Next.js error: Router action dispatched before initialization.
    at dispatchAppRouterAction (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:916:37)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11800:61)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at Object.hmrRefresh (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:11799:40)
    at <unknown> (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13967:64)
    at startTransition (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_compiled_0xtotl8._.js:1279:31)
    at processMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13966:44)
    at WebSocket.handleMessage (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_client_0qhqwhe._.js:13335:52)
✓ Compiled in 161ms
 GET /ar 200 in 848ms (next.js: 219ms, proxy.ts: 188ms, generate-params: 6ms, application-code: 441ms)
✓ Compiled in 122ms
 GET /ar 200 in 2.0s (next.js: 194ms, proxy.ts: 178ms, generate-params: 7ms, application-code: 1651ms)
 GET /ar 200 in 1565ms (next.js: 20ms, proxy.ts: 304ms, generate-params: 32µs, application-code: 1241ms)
 GET /ar 200 in 1197ms (next.js: 17ms, proxy.ts: 460ms, generate-params: 7ms, application-code: 720ms)
 GET /ar 200 in 1197ms (next.js: 23ms, proxy.ts: 796ms, generate-params: 23µs, application-code: 378ms)
✓ Compiled in 178ms
 GET /ar 200 in 2.8s (next.js: 273ms, proxy.ts: 273ms, generate-params: 11ms, application-code: 2.2s)
 GET /ar 200 in 2.1s (next.js: 11ms, proxy.ts: 340ms, generate-params: 28µs, application-code: 1763ms)
 GET /ar 200 in 1731ms (next.js: 31ms, proxy.ts: 399ms, generate-params: 9ms, application-code: 1300ms)
 GET /ar 200 in 1733ms (next.js: 45ms, proxy.ts: 754ms, generate-params: 28µs, application-code: 933ms)
 GET /ar 200 in 1736ms (next.js: 20ms, proxy.ts: 755ms, generate-params: 21µs, application-code: 961ms)
✓ Compiled in 144ms
 GET /ar 200 in 1089ms (next.js: 208ms, proxy.ts: 161ms, generate-params: 11ms, application-code: 719ms)
 GET /ar 200 in 616ms (next.js: 6ms, proxy.ts: 308ms, generate-params: 25µs, application-code: 301ms)
✓ Compiled in 138ms
 GET /ar 200 in 1207ms (next.js: 165ms, proxy.ts: 180ms, generate-params: 6ms, application-code: 862ms)
 GET /ar 200 in 797ms (next.js: 5ms, proxy.ts: 240ms, generate-params: 20µs, application-code: 552ms)
 GET /ar 200 in 533ms (next.js: 12ms, proxy.ts: 227ms, generate-params: 5ms, application-code: 294ms)
✓ Compiled in 221ms
 GET /ar 200 in 4.3s (next.js: 390ms, proxy.ts: 736ms, generate-params: 10ms, application-code: 3.2s)
 GET /ar 200 in 3.0s (next.js: 44ms, proxy.ts: 940ms, generate-params: 14ms, application-code: 2.0s)
 GET /ar 200 in 1960ms (next.js: 40ms, proxy.ts: 665ms, generate-params: 37µs, application-code: 1256ms)
✓ Compiled in 182ms
 GET /ar 200 in 2.1s (next.js: 241ms, proxy.ts: 294ms, generate-params: 15ms, application-code: 1590ms)
 GET /ar 200 in 1482ms (next.js: 8ms, proxy.ts: 250ms, generate-params: 62µs, application-code: 1224ms)
 GET /ar 200 in 1752ms (next.js: 162ms, proxy.ts: 491ms, generate-params: 10ms, application-code: 1098ms)
✓ Compiled in 132ms
✓ Compiled in 187ms
✓ Compiled in 310ms
 GET /ar 200 in 3.4s (next.js: 389ms, proxy.ts: 359ms, generate-params: 25ms, application-code: 2.7s)
 GET /ar 200 in 2.4s (next.js: 32ms, proxy.ts: 677ms, generate-params: 61µs, application-code: 1722ms)
 GET /ar 200 in 1645ms (next.js: 47ms, proxy.ts: 734ms, generate-params: 21ms, application-code: 864ms)
 GET /ar 200 in 1767ms (next.js: 433ms, proxy.ts: 181ms, generate-params: 9ms, application-code: 1153ms)
✓ Compiled in 330ms
 GET /ar 200 in 3.5s (next.js: 476ms, proxy.ts: 186ms, generate-params: 21ms, application-code: 2.8s)
 GET /ar 200 in 2.6s (next.js: 237ms, proxy.ts: 504ms, generate-params: 30ms, application-code: 1860ms)
 GET /ar 200 in 1448ms (next.js: 30ms, proxy.ts: 574ms, generate-params: 9ms, application-code: 845ms)
 GET /ar 200 in 3.1s (next.js: 303ms, proxy.ts: 173ms, generate-params: 11ms, application-code: 2.6s)
 GET /ar 200 in 2.5s (next.js: 108ms, proxy.ts: 694ms, generate-params: 18ms, application-code: 1662ms)
 GET /ar 200 in 1592ms (next.js: 84ms, proxy.ts: 639ms, generate-params: 48µs, application-code: 870ms)
 GET /ar 200 in 1342ms (next.js: 394ms, proxy.ts: 135ms, generate-params: 18ms, application-code: 813ms)
✓ Compiled in 191ms
 GET /ar 200 in 2.9s (next.js: 429ms, proxy.ts: 253ms, generate-params: 17ms, application-code: 2.2s)
 GET /ar 200 in 2.1s (next.js: 69ms, proxy.ts: 987ms, generate-params: 18ms, application-code: 1006ms)
 GET /ar 200 in 2.3s (next.js: 377ms, proxy.ts: 184ms, generate-params: 9ms, application-code: 1714ms)
✓ Compiled in 276ms
✓ Compiled in 194ms
✓ Compiled in 168ms
✓ Compiled in 213ms
✓ Compiled in 198ms
✓ Compiled in 194ms
✓ Compiled in 185ms
✓ Compiled in 158ms
 GET /ar 200 in 3.4s (next.js: 239ms, proxy.ts: 793ms, generate-params: 8ms, application-code: 2.4s)
 GET /ar 200 in 2.3s (next.js: 8ms, proxy.ts: 289ms, generate-params: 35µs, application-code: 2.0s)
 GET /ar 200 in 2.0s (next.js: 20ms, proxy.ts: 299ms, generate-params: 7ms, application-code: 1692ms)
 GET /ar 200 in 2.0s (next.js: 134ms, proxy.ts: 546ms, generate-params: 83µs, application-code: 1341ms)
 GET /ar 200 in 2.0s (next.js: 298ms, proxy.ts: 659ms, generate-params: 23µs, application-code: 1058ms)
 GET /ar 200 in 2.0s (next.js: 161ms, proxy.ts: 543ms, generate-params: 23µs, application-code: 1314ms)
 GET /ar 200 in 2.4s (next.js: 16ms, proxy.ts: 84ms, generate-params: 9ms, application-code: 2.3s)
 GET /ar 200 in 2.3s (next.js: 287ms, proxy.ts: 127ms, generate-params: 19µs, application-code: 1916ms)
 GET /ar 200 in 2.3s (next.js: 242ms, proxy.ts: 187ms, generate-params: 25µs, application-code: 1888ms)
 GET /ar 200 in 2.3s (next.js: 194ms, proxy.ts: 370ms, generate-params: 21µs, application-code: 1739ms)
 GET /ar 200 in 2.3s (next.js: 224ms, proxy.ts: 374ms, generate-params: 28µs, application-code: 1708ms)
 GET /ar 200 in 2.3s (next.js: 444ms, proxy.ts: 369ms, generate-params: 29µs, application-code: 1488ms)
✓ Compiled in 119ms
 GET /ar 200 in 2.7s (next.js: 194ms, proxy.ts: 170ms, generate-params: 6ms, application-code: 2.3s)
 GET /ar 200 in 2.3s (next.js: 10ms, proxy.ts: 379ms, generate-params: 26µs, application-code: 1864ms)
 GET /ar 200 in 1831ms (next.js: 18ms, proxy.ts: 294ms, generate-params: 6ms, application-code: 1520ms)
 GET /ar 200 in 1844ms (next.js: 104ms, proxy.ts: 537ms, generate-params: 35µs, application-code: 1202ms)
 GET /ar 200 in 1846ms (next.js: 157ms, proxy.ts: 540ms, generate-params: 28µs, application-code: 1149ms)
 GET /ar 200 in 1848ms (next.js: 131ms, proxy.ts: 541ms, generate-params: 23µs, application-code: 1176ms)
 GET /ar 200 in 2.1s (next.js: 36ms, proxy.ts: 105ms, generate-params: 15ms, application-code: 1984ms)
 GET /ar 200 in 2.1s (next.js: 432ms, proxy.ts: 99ms, generate-params: 22µs, application-code: 1579ms)
 GET /ar 200 in 2.1s (next.js: 408ms, proxy.ts: 217ms, generate-params: 23µs, application-code: 1466ms)
 GET /ar 200 in 2.1s (next.js: 480ms, proxy.ts: 200ms, generate-params: 24µs, application-code: 1390ms)
 GET /ar 200 in 2.1s (next.js: 458ms, proxy.ts: 204ms, generate-params: 26µs, application-code: 1416ms)
 GET /ar 200 in 2.1s (next.js: 432ms, proxy.ts: 199ms, generate-params: 23µs, application-code: 1444ms)
✓ Compiled in 107ms
 GET /ar 200 in 1630ms (next.js: 233ms, proxy.ts: 255ms, generate-params: 7ms, application-code: 1142ms)
 GET /ar 200 in 1056ms (next.js: 9ms, proxy.ts: 402ms, generate-params: 37µs, application-code: 644ms)
✓ Compiled in 144ms
 GET /ar 200 in 1129ms (next.js: 203ms, proxy.ts: 196ms, generate-params: 6ms, application-code: 729ms)
 GET /ar 200 in 638ms (next.js: 34ms, proxy.ts: 323ms, generate-params: 24µs, application-code: 281ms)
✓ Compiled in 101ms
 GET /ar 200 in 1267ms (next.js: 195ms, proxy.ts: 235ms, generate-params: 8ms, application-code: 837ms)
 GET /ar 200 in 725ms (next.js: 8ms, proxy.ts: 289ms, generate-params: 26µs, application-code: 428ms)
✓ Compiled in 66ms
 GET /ar 200 in 1335ms (next.js: 230ms, proxy.ts: 125ms, generate-params: 10ms, application-code: 980ms)
 GET /ar 200 in 872ms (next.js: 62ms, proxy.ts: 324ms, generate-params: 35µs, application-code: 487ms)
✓ Compiled in 90ms
 GET /ar 200 in 1186ms (next.js: 193ms, proxy.ts: 202ms, generate-params: 9ms, application-code: 791ms)
 GET /ar 200 in 695ms (next.js: 7ms, proxy.ts: 288ms, generate-params: 26µs, application-code: 401ms)
✓ Compiled in 97ms
